5.222799777984619141e-01,-3.667589187622070312e+00,-7.308313250541687012e-02,5.369383335113525391e+00,-3.255409002304077148e+00
6.040982604026794434e-01,-3.537573814392089844e+00,-1.201314926147460938e-01,5.189771652221679688e+00,-3.210604906082153320e+00
4.594090580940246582e-01,-3.711898088455200195e+00,-3.272581100463867188e-02,5.387997150421142578e+00,-3.237470149993896484e+00
6.116100549697875977e-01,-3.535667181015014648e+00,-1.143717169761657715e-01,5.241967678070068359e+00,-3.267037630081176758e+00
4.926626086235046387e-01,-3.710309743881225586e+00,-5.931442975997924805e-02,5.411234855651855469e+00,-3.253999471664428711e+00
7.256253361701965332e-01,-3.470513343811035156e+00,-1.596176624298095703e-01,5.250856876373291016e+00,-3.107467651367187500e+00
6.104177832603454590e-01,-3.534554004669189453e+00,-1.152087450027465820e-01,5.233807563781738281e+00,-3.261051654815673828e+00
4.932176470756530762e-01,-3.710286855697631836e+00,-5.893468856811523438e-02,5.414473056793212891e+00,-3.257467746734619141e+00
nan,nan,nan,nan,nan
6.102589368820190430e-01,-3.542883634567260742e+00,-1.131426095962524414e-01,5.239305496215820312e+00,-3.255371570587158203e+00
5.658018589019775391e-01,-3.603278160095214844e+00,-9.376412630081176758e-02,5.302522659301757812e+00,-3.256763935089111328e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.938278794288635254e-01,-3.708331823348999023e+00,-6.006875634193420410e-02,5.408198833465576172e+00,-3.252907752990722656e+00
nan,nan,nan,nan,nan
6.112403273582458496e-01,-3.535681962966918945e+00,-1.147998571395874023e-01,5.238677501678466797e+00,-3.263565063476562500e+00
8.454784154891967773e-01,-3.294946432113647461e+00,-1.996813416481018066e-01,5.209692955017089844e+00,-3.253275871276855469e+00
7.260749936103820801e-01,-3.471269369125366211e+00,-1.597595512866973877e-01,5.249798297882080078e+00,-3.104928016662597656e+00
6.108064055442810059e-01,-3.534723281860351562e+00,-1.149189472198486328e-01,5.237720489501953125e+00,-3.264264822006225586e+00
6.109091639518737793e-01,-3.534577369689941406e+00,-1.148319542407989502e-01,5.238911628723144531e+00,-3.265675544738769531e+00
nan,nan,nan,nan,nan
6.066944003105163574e-01,-3.534392595291137695e+00,-1.120774745941162109e-01,5.235286712646484375e+00,-3.262254714965820312e+00
nan,nan,nan,nan,nan
4.926477074623107910e-01,-3.713487148284912109e+00,-5.804470181465148926e-02,5.415324687957763672e+00,-3.254420757293701172e+00
4.993048906326293945e-01,-3.711901903152465820e+00,-5.992090702056884766e-02,5.412701606750488281e+00,-3.246253967285156250e+00
4.925070405006408691e-01,-3.710109710693359375e+00,-5.937805771827697754e-02,5.408853054046630859e+00,-3.252692937850952148e+00
nan,nan,nan,nan,nan
4.931886792182922363e-01,-3.710131168365478516e+00,-5.905425548553466797e-02,5.413696765899658203e+00,-3.257043838500976562e+00
4.930868148803710938e-01,-3.711271762847900391e+00,-5.941992998123168945e-02,5.410216331481933594e+00,-3.250820159912109375e+00
4.924526214599609375e-01,-3.710332155227661133e+00,-5.942231416702270508e-02,5.409775257110595703e+00,-3.252892971038818359e+00
nan,nan,nan,nan,nan
5.945071578025817871e-01,-3.533411741256713867e+00,-1.029324233531951904e-01,5.230564117431640625e+00,-3.258898019790649414e+00
6.114163994789123535e-01,-3.536602973937988281e+00,-1.142722666263580322e-01,5.236209869384765625e+00,-3.261734485626220703e+00
4.917397499084472656e-01,-3.713142395019531250e+00,-5.949378013610839844e-02,5.404920578002929688e+00,-3.243527889251708984e+00
6.101985573768615723e-01,-3.536617279052734375e+00,-1.148283481597900391e-01,5.236569881439208984e+00,-3.260531663894653320e+00
6.092265248298645020e-01,-3.541700839996337891e+00,-1.142159104347229004e-01,5.236068725585937500e+00,-3.251523017883300781e+00
5.717005729675292969e-01,-3.536543369293212891e+00,-8.563280105590820312e-02,5.215657711029052734e+00,-3.241356611251831055e+00
4.605916142463684082e-01,-3.715498447418212891e+00,-3.125128149986267090e-02,5.397503852844238281e+00,-3.243231296539306641e+00
6.111763715744018555e-01,-3.534458637237548828e+00,-1.142074465751647949e-01,5.243442535400390625e+00,-3.270480871200561523e+00
nan,nan,nan,nan,nan
5.062389969825744629e-01,-3.702989578247070312e+00,-6.214129924774169922e-02,5.393198013305664062e+00,-3.244731903076171875e+00
6.109548211097717285e-01,-3.554507255554199219e+00,-9.552791714668273926e-02,5.362452507019042969e+00,-3.369551420211791992e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.095154881477355957e-01,-3.538032531738281250e+00,-1.146163344383239746e-01,5.233810424804687500e+00,-3.256150722503662109e+00
4.935098290443420410e-01,-3.711282968521118164e+00,-5.879724025726318359e-02,5.415520191192626953e+00,-3.256872177124023438e+00
6.103388667106628418e-01,-3.537844181060791016e+00,-1.141957640647888184e-01,5.238544940948486328e+00,-3.260480403900146484e+00
5.817467570304870605e-01,-3.534754753112792969e+00,-9.197127819061279297e-02,5.222734451293945312e+00,-3.251332283020019531e+00
nan,nan,nan,nan,nan
3.711181282997131348e-01,-3.248024463653564453e+00,3.501404821872711182e-02,4.979731559753417969e+00,-3.292411327362060547e+00
6.113866567611694336e-01,-3.536025524139404297e+00,-1.141040325164794922e-01,5.237430572509765625e+00,-3.264152765274047852e+00
6.050463318824768066e-01,-3.542368412017822266e+00,-1.130666732788085938e-01,5.241204261779785156e+00,-3.259496212005615234e+00
4.940332174301147461e-01,-3.710072040557861328e+00,-5.832701921463012695e-02,5.420304298400878906e+00,-3.263848543167114258e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.928478598594665527e-01,-3.710287094116210938e+00,-5.913937091827392578e-02,5.412943840026855469e+00,-3.255747795104980469e+00
6.112403273582458496e-01,-3.535681962966918945e+00,-1.147998571395874023e-01,5.238677501678466797e+00,-3.263565063476562500e+00
4.921573996543884277e-01,-3.713487148284912109e+00,-5.848348140716552734e-02,5.411745071411132812e+00,-3.250645637512207031e+00
6.111287474632263184e-01,-3.535729885101318359e+00,-1.150899827480316162e-01,5.236260890960693359e+00,-3.260634899139404297e+00
4.921942949295043945e-01,-3.714552640914916992e+00,-5.859544873237609863e-02,5.410009860992431641e+00,-3.246994495391845703e+00
6.108875870704650879e-01,-3.535586357116699219e+00,-1.150869131088256836e-01,5.234550476074218750e+00,-3.260098695755004883e+00
4.933483004570007324e-01,-3.711069583892822266e+00,-5.907827615737915039e-02,5.411831855773925781e+00,-3.253920793533325195e+00
4.926113486289978027e-01,-3.710664033889770508e+00,-5.900985002517700195e-02,5.413454055786132812e+00,-3.255572319030761719e+00
4.925496578216552734e-01,-3.711277484893798828e+00,-5.967032909393310547e-02,5.406428813934326172e+00,-3.247874975204467773e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
7.256823778152465820e-01,-3.471393585205078125e+00,-1.598740220069885254e-01,5.248291969299316406e+00,-3.103280067443847656e+00
4.612258076667785645e-01,-3.707524776458740234e+00,-3.391540050506591797e-02,5.396625518798828125e+00,-3.249807834625244141e+00
6.104690432548522949e-01,-3.537784576416015625e+00,-1.140338778495788574e-01,5.239820480346679688e+00,-3.262088298797607422e+00
6.103804707527160645e-01,-3.534820318222045898e+00,-1.150315999984741211e-01,5.237225532531738281e+00,-3.263164281845092773e+00
6.107382774353027344e-01,-3.534723281860351562e+00,-1.149556636810302734e-01,5.237865447998046875e+00,-3.264312744140625000e+00
7.263182997703552246e-01,-3.469409465789794922e+00,-1.598799824714660645e-01,5.257423877716064453e+00,-3.112737178802490234e+00
6.107774376869201660e-01,-3.535613536834716797e+00,-1.150156259536743164e-01,5.234840869903564453e+00,-3.260277032852172852e+00
6.110102534294128418e-01,-3.535754203796386719e+00,-1.149465143680572510e-01,5.236555099487304688e+00,-3.261566638946533203e+00
6.103470921516418457e-01,-3.538364887237548828e+00,-1.141232848167419434e-01,5.237987518310546875e+00,-3.259817600250244141e+00
6.108420491218566895e-01,-3.542062520980834961e+00,-1.130155920982360840e-01,5.244240760803222656e+00,-3.259471654891967773e+00
5.991613268852233887e-01,-3.554317474365234375e+00,-1.091047525405883789e-01,5.254014492034912109e+00,-3.259177446365356445e+00
5.847283005714416504e-01,-3.533591270446777344e+00,-8.939990401268005371e-02,5.226417541503906250e+00,-3.252064704895019531e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.903212189674377441e-01,-3.706507682800292969e+00,-5.698069930076599121e-02,5.403490066528320312e+00,-3.250518083572387695e+00
4.922529458999633789e-01,-3.714408636093139648e+00,-5.861449241638183594e-02,5.410002708435058594e+00,-3.247404575347900391e+00
4.929880499839782715e-01,-3.710193634033203125e+00,-5.920863151550292969e-02,5.412331581115722656e+00,-3.255474567413330078e+00
4.923279881477355957e-01,-3.714471340179443359e+00,-5.867168307304382324e-02,5.410143852233886719e+00,-3.246787548065185547e+00
6.095314621925354004e-01,-3.534865140914916992e+00,-1.151522397994995117e-01,5.233262538909912109e+00,-3.259317159652709961e+00
6.104370951652526855e-01,-3.537723541259765625e+00,-1.136956810951232910e-01,5.241390705108642578e+00,-3.264429330825805664e+00
6.109946370124816895e-01,-3.541388273239135742e+00,-1.125794351100921631e-01,5.246773242950439453e+00,-3.264810323715209961e+00
6.112125515937805176e-01,-3.535673856735229492e+00,-1.147607564926147461e-01,5.238716125488281250e+00,-3.263759851455688477e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.111593842506408691e-01,-3.534122943878173828e+00,-1.145037412643432617e-01,5.239745140075683594e+00,-3.267197370529174805e+00
6.102642416954040527e-01,-3.536223411560058594e+00,-1.150963902473449707e-01,5.235127449035644531e+00,-3.258915424346923828e+00
4.921478629112243652e-01,-3.717767715454101562e+00,-5.814924836158752441e-02,5.411939144134521484e+00,-3.243006944656372070e+00
5.684647560119628906e-01,-3.531584024429321289e+00,-8.283215761184692383e-02,5.218200683593750000e+00,-3.250946998596191406e+00
6.100869774818420410e-01,-3.536567687988281250e+00,-1.153699755668640137e-01,5.232721328735351562e+00,-3.255774021148681641e+00
4.941321015357971191e-01,-3.710843324661254883e+00,-5.981147289276123047e-02,5.407155990600585938e+00,-3.246359586715698242e+00
6.110216379165649414e-01,-3.535387039184570312e+00,-1.146022677421569824e-01,5.240586280822753906e+00,-3.265733242034912109e+00
6.123606562614440918e-01,-3.535433769226074219e+00,-1.137669980525970459e-01,5.247231483459472656e+00,-3.272909164428710938e+00
nan,nan,nan,nan,nan
6.102589368820190430e-01,-3.542883634567260742e+00,-1.131426095962524414e-01,5.239305496215820312e+00,-3.255371570587158203e+00
6.104913353919982910e-01,-3.535837173461914062e+00,-1.153771877288818359e-01,5.233143806457519531e+00,-3.257975101470947266e+00
4.730971455574035645e-01,-3.710441589355468750e+00,-3.910997509956359863e-02,5.395138740539550781e+00,-3.242045164108276367e+00
nan,nan,nan,nan,nan
6.104795932769775391e-01,-3.535860300064086914e+00,-1.153150796890258789e-01,5.233794212341308594e+00,-3.258451938629150391e+00
6.112949252128601074e-01,-3.534813404083251953e+00,-1.142468452453613281e-01,5.242466926574707031e+00,-3.268861293792724609e+00
6.100071072578430176e-01,-3.538558721542358398e+00,-1.142619252204895020e-01,5.236163616180419922e+00,-3.257561206817626953e+00
nan,nan,nan,nan,nan
6.106559634208679199e-01,-3.535917043685913086e+00,-1.150701940059661865e-01,5.236049652099609375e+00,-3.260371446609497070e+00
6.104282736778259277e-01,-3.538157224655151367e+00,-1.143568456172943115e-01,5.237133026123046875e+00,-3.258969306945800781e+00
nan,nan,nan,nan,nan
6.099814176559448242e-01,-3.537939548492431641e+00,-1.142770051956176758e-01,5.236975669860839844e+00,-3.259332180023193359e+00
6.110234856605529785e-01,-3.534606218338012695e+00,-1.147558689117431641e-01,5.239180564880371094e+00,-3.265967607498168945e+00
nan,nan,nan,nan,nan
5.267370343208312988e-01,-3.676169872283935547e+00,-7.386279106140136719e-02,5.384260654449462891e+00,-3.229500293731689453e+00
6.215394139289855957e-01,-3.531453609466552734e+00,-1.020847558975219727e-01,5.344277381896972656e+00,-3.377416372299194336e+00
nan,nan,nan,nan,nan
4.923279881477355957e-01,-3.714471340179443359e+00,-5.867168307304382324e-02,5.410143852233886719e+00,-3.246787548065185547e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.101611256599426270e-01,-3.536009311676025391e+00,-1.154692173004150391e-01,5.232372283935546875e+00,-3.256659984588623047e+00
4.923468232154846191e-01,-3.710223197937011719e+00,-5.961537361145019531e-02,5.408796310424804688e+00,-3.251353979110717773e+00
4.920646548271179199e-01,-3.711622714996337891e+00,-5.983415246009826660e-02,5.406069278717041016e+00,-3.245867252349853516e+00
6.108902096748352051e-01,-3.537877559661865234e+00,-1.144503951072692871e-01,5.230319023132324219e+00,-3.255084514617919922e+00
4.921829104423522949e-01,-3.713178396224975586e+00,-5.862292647361755371e-02,5.411117553710937500e+00,-3.250244140625000000e+00
6.101455688476562500e-01,-3.536020755767822266e+00,-1.153610944747924805e-01,5.233232975006103516e+00,-3.257476091384887695e+00
nan,nan,nan,nan,nan
6.098565459251403809e-01,-3.534750223159790039e+00,-1.154442727565765381e-01,5.233586788177490234e+00,-3.259804248809814453e+00
6.932628750801086426e-01,-3.471150398254394531e+00,-1.326513886451721191e-01,5.235564708709716797e+00,-3.100095987319946289e+00
4.927460551261901855e-01,-3.711493253707885742e+00,-5.925136804580688477e-02,5.410908222198486328e+00,-3.251788854598999023e+00
6.105104088783264160e-01,-3.534724712371826172e+00,-1.149728894233703613e-01,5.236459732055664062e+00,-3.262620210647583008e+00
4.933721423149108887e-01,-3.709576368331909180e+00,-5.919972062110900879e-02,5.413693904876708984e+00,-3.257259368896484375e+00
6.106148362159729004e-01,-3.534502983093261719e+00,-1.151078939437866211e-01,5.236053943634033203e+00,-3.263037204742431641e+00
4.928266406059265137e-01,-3.714674949645996094e+00,-5.801224708557128906e-02,5.413147926330566406e+00,-3.251019477844238281e+00
7.263121604919433594e-01,-3.470785617828369141e+00,-1.599119901657104492e-01,5.254946708679199219e+00,-3.108069419860839844e+00
3.308658599853515625e-01,-3.213426589965820312e+00,8.773237466812133789e-03,4.924208164215087891e+00,-3.431940078735351562e+00
6.103414297103881836e-01,-3.535272121429443359e+00,-1.146443784236907959e-01,5.239429950714111328e+00,-3.265354871749877930e+00
6.068477630615234375e-01,-3.534778118133544922e+00,-1.134232878684997559e-01,5.230850219726562500e+00,-3.256394863128662109e+00
6.102589368820190430e-01,-3.542883634567260742e+00,-1.131426095962524414e-01,5.239305496215820312e+00,-3.255371570587158203e+00
5.717005729675292969e-01,-3.536543369293212891e+00,-8.563280105590820312e-02,5.215657711029052734e+00,-3.241356611251831055e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.104795932769775391e-01,-3.535860300064086914e+00,-1.153150796890258789e-01,5.233794212341308594e+00,-3.258451938629150391e+00
7.487285733222961426e-01,-3.461342811584472656e+00,-1.773971319198608398e-01,5.328522682189941406e+00,-3.136904716491699219e+00
7.279501557350158691e-01,-3.474392175674438477e+00,-1.581040620803833008e-01,5.261455535888671875e+00,-3.113155841827392578e+00
nan,nan,nan,nan,nan
4.625164866447448730e-01,-3.714478015899658203e+00,-3.086218237876892090e-02,5.405425071716308594e+00,-3.252412796020507812e+00
6.128841638565063477e-01,-3.541803598403930664e+00,-1.128620207309722900e-01,5.235341548919677734e+00,-3.256298065185546875e+00
4.936057925224304199e-01,-3.709955453872680664e+00,-5.869644880294799805e-02,5.416602134704589844e+00,-3.260593175888061523e+00
4.925689697265625000e-01,-3.710870742797851562e+00,-5.896705389022827148e-02,5.413192272186279297e+00,-3.254997730255126953e+00
4.609780907630920410e-01,-3.708840131759643555e+00,-3.366729617118835449e-02,5.391666889190673828e+00,-3.244370460510253906e+00
7.252791523933410645e-01,-3.472120285034179688e+00,-1.594399809837341309e-01,5.250262737274169922e+00,-3.105120182037353516e+00
4.930649399757385254e-01,-3.710392236709594727e+00,-5.875629186630249023e-02,5.416250705718994141e+00,-3.258903503417968750e+00
7.184945940971374512e-01,-3.478946685791015625e+00,-1.550963222980499268e-01,5.265331268310546875e+00,-3.122002363204956055e+00
5.049114823341369629e-01,-3.708617210388183594e+00,-4.891785979270935059e-02,5.505464553833007812e+00,-3.353043317794799805e+00
6.109260916709899902e-01,-3.535879135131835938e+00,-1.151123046875000000e-01,5.236018180847167969e+00,-3.260056257247924805e+00
6.104886531829833984e-01,-3.538935184478759766e+00,-1.140238344669342041e-01,5.238403320312500000e+00,-3.259252548217773438e+00
nan,nan,nan,nan,nan
5.678719282150268555e-01,-3.533552646636962891e+00,-8.225288987159729004e-02,5.218651771545410156e+00,-3.248706579208374023e+00
4.928874969482421875e-01,-3.711903095245361328e+00,-5.890163779258728027e-02,5.413196563720703125e+00,-3.253565311431884766e+00
6.109550595283508301e-01,-3.534578561782836914e+00,-1.148085892200469971e-01,5.239352226257324219e+00,-3.266077041625976562e+00
6.097943186759948730e-01,-3.539008140563964844e+00,-1.146354675292968750e-01,5.232940196990966797e+00,-3.253760814666748047e+00
nan,nan,nan,nan,nan
4.630791544914245605e-01,-3.709427118301391602e+00,-3.439593315124511719e-02,5.393758296966552734e+00,-3.245750904083251953e+00
4.925873875617980957e-01,-3.713928699493408203e+00,-5.779701471328735352e-02,5.414693832397460938e+00,-3.255972862243652344e+00
nan,nan,nan,nan,nan
6.104636788368225098e-01,-3.535478115081787109e+00,-1.148309409618377686e-01,5.238279819488525391e+00,-3.262942790985107422e+00
4.926632046699523926e-01,-3.710450887680053711e+00,-5.922240018844604492e-02,5.411784172058105469e+00,-3.254241704940795898e+00
4.941321015357971191e-01,-3.710843324661254883e+00,-5.981147289276123047e-02,5.407155990600585938e+00,-3.246359586715698242e+00
nan,nan,nan,nan,nan
6.112125515937805176e-01,-3.535673856735229492e+00,-1.147607564926147461e-01,5.238716125488281250e+00,-3.263759851455688477e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
5.684519410133361816e-01,-3.532771348953247070e+00,-8.287391066551208496e-02,5.215056419372558594e+00,-3.245599031448364258e+00
7.281022667884826660e-01,-3.474771022796630859e+00,-1.585749089717864990e-01,5.260104656219482422e+00,-3.107916593551635742e+00
4.954071640968322754e-01,-3.717638969421386719e+00,-5.707043409347534180e-02,5.409851074218750000e+00,-3.246912479400634766e+00
6.060861349105834961e-01,-3.541850090026855469e+00,-1.125589907169342041e-01,5.246648788452148438e+00,-3.265214681625366211e+00
6.116331219673156738e-01,-3.536964893341064453e+00,-1.141736507415771484e-01,5.236618518829345703e+00,-3.261693239212036133e+00
6.107072234153747559e-01,-3.536462545394897461e+00,-1.145182251930236816e-01,5.239070892333984375e+00,-3.262745857238769531e+00
5.513345599174499512e-01,-3.623471260070800781e+00,-8.639562129974365234e-02,5.331125259399414062e+00,-3.264171838760375977e+00
6.212160587310791016e-01,-3.532454252243041992e+00,-1.026110649108886719e-01,5.343552589416503906e+00,-3.373212814331054688e+00
6.103414297103881836e-01,-3.535272121429443359e+00,-1.146443784236907959e-01,5.239429950714111328e+00,-3.265354871749877930e+00
6.117392778396606445e-01,-3.535539865493774414e+00,-1.140355169773101807e-01,5.245105743408203125e+00,-3.270427465438842773e+00
6.112403273582458496e-01,-3.535656452178955078e+00,-1.148103773593902588e-01,5.238439083099365234e+00,-3.263480663299560547e+00
6.112949252128601074e-01,-3.534813404083251953e+00,-1.142468452453613281e-01,5.242466926574707031e+00,-3.268861293792724609e+00
nan,nan,nan,nan,nan
4.849461317062377930e-01,-3.711052179336547852e+00,-5.376183986663818359e-02,5.403177261352539062e+00,-3.245171308517456055e+00
4.917502999305725098e-01,-3.713542461395263672e+00,-5.873385071754455566e-02,5.409095764160156250e+00,-3.248079776763916016e+00
6.100409030914306641e-01,-3.536086320877075195e+00,-1.155072748661041260e-01,5.232048034667968750e+00,-3.256086826324462891e+00
5.164923667907714844e-01,-3.674621105194091797e+00,-7.018870115280151367e-02,5.379013538360595703e+00,-3.259519100189208984e+00
6.003110408782958984e-01,-3.551636695861816406e+00,-1.100879013538360596e-01,5.251710891723632812e+00,-3.259807586669921875e+00
nan,nan,nan,nan,nan
6.112125515937805176e-01,-3.535673856735229492e+00,-1.147607564926147461e-01,5.238716125488281250e+00,-3.263759851455688477e+00
nan,nan,nan,nan,nan
4.936739802360534668e-01,-3.718401432037353516e+00,-5.731254816055297852e-02,5.419372558593750000e+00,-3.249703168869018555e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.932115674018859863e-01,-3.710583209991455078e+00,-5.850881338119506836e-02,5.417706012725830078e+00,-3.260170936584472656e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
5.684519410133361816e-01,-3.532771348953247070e+00,-8.287391066551208496e-02,5.215056419372558594e+00,-3.245599031448364258e+00
4.930815100669860840e-01,-3.709313869476318359e+00,-5.947047472000122070e-02,5.414273262023925781e+00,-3.258003711700439453e+00
6.101271510124206543e-01,-3.536984682083129883e+00,-1.152393221855163574e-01,5.233174324035644531e+00,-3.255544662475585938e+00
6.932628750801086426e-01,-3.471150398254394531e+00,-1.326513886451721191e-01,5.235564708709716797e+00,-3.100095987319946289e+00
nan,nan,nan,nan,nan
6.007210016250610352e-01,-3.551170110702514648e+00,-1.094485521316528320e-01,5.257233142852783203e+00,-3.266557455062866211e+00
6.104462742805480957e-01,-3.543806552886962891e+00,-1.135531067848205566e-01,5.236416816711425781e+00,-3.249475002288818359e+00
4.924595952033996582e-01,-3.711393117904663086e+00,-5.926564335823059082e-02,5.408657073974609375e+00,-3.250053644180297852e+00
7.278627753257751465e-01,-3.474475860595703125e+00,-1.581568717956542969e-01,5.260949134826660156e+00,-3.112382173538208008e+00
4.612004160881042480e-01,-3.709594011306762695e+00,-3.348898887634277344e-02,5.390170097351074219e+00,-3.241387605667114258e+00
6.101561784744262695e-01,-3.534830331802368164e+00,-1.153001189231872559e-01,5.234849929809570312e+00,-3.260905265808105469e+00
7.236108183860778809e-01,-3.470013856887817383e+00,-1.574701368808746338e-01,5.251889705657958984e+00,-3.109324455261230469e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.102799773216247559e-01,-3.537684440612792969e+00,-1.135172843933105469e-01,5.245565414428710938e+00,-3.268625974655151367e+00
5.813918709754943848e-01,-3.581581830978393555e+00,-1.010964214801788330e-01,5.277013778686523438e+00,-3.252902746200561523e+00
4.930824637413024902e-01,-3.711198806762695312e+00,-5.930715799331665039e-02,5.410126686096191406e+00,-3.251815319061279297e+00
nan,nan,nan,nan,nan
4.924528598785400391e-01,-3.710582733154296875e+00,-5.918174982070922852e-02,5.412112236022949219e+00,-3.254274845123291016e+00
6.099595427513122559e-01,-3.534770011901855469e+00,-1.155220866203308105e-01,5.232452392578125000e+00,-3.258944272994995117e+00
nan,nan,nan,nan,nan
6.098565459251403809e-01,-3.534750223159790039e+00,-1.154442727565765381e-01,5.233586788177490234e+00,-3.259804248809814453e+00
nan,nan,nan,nan,nan
6.101247668266296387e-01,-3.542807102203369141e+00,-1.135789453983306885e-01,5.237336635589599609e+00,-3.253431558609008789e+00
6.102460026741027832e-01,-3.539030790328979492e+00,-1.142633855342864990e-01,5.235982894897460938e+00,-3.256725311279296875e+00
6.003326773643493652e-01,-3.554332494735717773e+00,-1.100764870643615723e-01,5.251451492309570312e+00,-3.253491640090942383e+00
4.934642910957336426e-01,-3.711137771606445312e+00,-5.911526083946228027e-02,5.412821769714355469e+00,-3.254391193389892578e+00
nan,nan,nan,nan,nan
4.932115674018859863e-01,-3.710583209991455078e+00,-5.850881338119506836e-02,5.417706012725830078e+00,-3.260170936584472656e+00
6.103781461715698242e-01,-3.534754753112792969e+00,-1.152885854244232178e-01,5.234150409698486328e+00,-3.260361671447753906e+00
6.109179258346557617e-01,-3.534825563430786133e+00,-1.151723861694335938e-01,5.236510276794433594e+00,-3.262233257293701172e+00
6.109435558319091797e-01,-3.535575151443481445e+00,-1.147740781307220459e-01,5.235869884490966797e+00,-3.261570215225219727e+00
4.923540949821472168e-01,-3.713448762893676758e+00,-5.829679965972900391e-02,5.413423538208007812e+00,-3.252590894699096680e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.949503540992736816e-01,-3.709817647933959961e+00,-5.876958370208740234e-02,5.416547775268554688e+00,-3.259918212890625000e+00
5.684303045272827148e-01,-3.531786918640136719e+00,-8.283638954162597656e-02,5.217292785644531250e+00,-3.249957323074340820e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.926477074623107910e-01,-3.713487148284912109e+00,-5.804470181465148926e-02,5.415324687957763672e+00,-3.254420757293701172e+00
6.104792952537536621e-01,-3.535323143005371094e+00,-1.146534681320190430e-01,5.239295005798339844e+00,-3.264750242233276367e+00
5.678719282150268555e-01,-3.533552646636962891e+00,-8.225288987159729004e-02,5.218651771545410156e+00,-3.248706579208374023e+00
4.929250478744506836e-01,-3.713454723358154297e+00,-5.838614702224731445e-02,5.414244174957275391e+00,-3.252867937088012695e+00
7.265414595603942871e-01,-3.467220306396484375e+00,-1.601911783218383789e-01,5.253437519073486328e+00,-3.113699674606323242e+00
7.265414595603942871e-01,-3.467220306396484375e+00,-1.601911783218383789e-01,5.253437519073486328e+00,-3.113699674606323242e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
7.272377610206604004e-01,-3.474964857101440430e+00,-1.583572328090667725e-01,5.256324291229248047e+00,-3.108043193817138672e+00
4.923335313796997070e-01,-3.712595939636230469e+00,-5.909484624862670898e-02,5.409791946411132812e+00,-3.249337673187255859e+00
6.313177943229675293e-01,-3.570323944091796875e+00,-1.183935999870300293e-01,5.316864013671875000e+00,-3.164298772811889648e+00
6.099207997322082520e-01,-3.536733627319335938e+00,-1.152040660381317139e-01,5.233276367187500000e+00,-3.256607055664062500e+00
6.944826245307922363e-01,-3.467133760452270508e+00,-1.340881288051605225e-01,5.233104228973388672e+00,-3.101702690124511719e+00
4.926477074623107910e-01,-3.713270664215087891e+00,-5.838495492935180664e-02,5.413669586181640625e+00,-3.252805709838867188e+00
6.110020279884338379e-01,-3.535603761672973633e+00,-1.149763166904449463e-01,5.236606597900390625e+00,-3.261901378631591797e+00
5.163075923919677734e-01,-3.679307460784912109e+00,-6.921309232711791992e-02,5.380788803100585938e+00,-3.254638671875000000e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
6.103441715240478516e-01,-3.537312507629394531e+00,-1.147920489311218262e-01,5.234097957611083984e+00,-3.257403850555419922e+00
6.099522113800048828e-01,-3.541979789733886719e+00,-1.138253808021545410e-01,5.237768173217773438e+00,-3.252997159957885742e+00
6.104111671447753906e-01,-3.535838127136230469e+00,-1.155330240726470947e-01,5.231850624084472656e+00,-3.256711006164550781e+00
